time	u	x	v
0	-9.56223125938998	10.35338241641058	15
0.001	-9.562239241000619	10.36837763529362	14.9904377647498
0.002	-9.562247222611257	10.38336329193742	14.980875521518
0.003	-9.562255204221897	10.398339386334	14.97131327030458
0.004	-9.562263185832535	10.41330591847537	14.96175101110956
0.005	-9.562271167443173	10.42826288835356	14.95218874393292
0.006	-9.562279149053811	10.44321029596058	14.94262646877467
0.007	-9.562287130664451	10.45814814128845	14.93306418563481
0.008	-9.562295112275089	10.47307642432918	14.92350189451334
0.009000000000000001	-9.562303093885728	10.48799514507481	14.91393959541026
0.01	-9.562311075496366	10.50290430351734	14.90437728832557
0.011	-9.562319057107006	10.5178038996488	14.89481497325927
0.012	-9.562327038717644	10.5326939334612	14.88525265021136
0.013	-9.562335020328282	10.54757440494656	14.87569031918183
0.014	-9.56234300193892	10.56244531409691	14.8661279801707
0.015	-9.56235098354956	10.57730666090425	14.85656563317796
0.016	-9.562358965160197	10.5921584453606	14.8470032782036
0.017	-9.562366946770837	10.60700066745799	14.83744091524764
0.018	-9.562374928381475	10.62183332718844	14.82787854431006
0.019	-9.562382909992113	10.63665642454395	14.81831616539087
0.02	-9.562390891602751	10.65146995951656	14.80875377849008
0.021	-9.562398873213391	10.66627393209827	14.79919138360767
0.022	-9.56240685482403	10.68106834228111	14.78962898074365
0.023	-9.562414836434668	10.6958531900571	14.78006656989802
0.024	-9.562422818045306	10.71062847541825	14.77050415107078
0.025	-9.562430799655946	10.72539419835658	14.76094172426193
0.026	-9.562438781266584	10.74015035886411	14.75137928947147
0.027	-9.562446762877222	10.75489695693286	14.7418168466994
0.028	-9.562454744487862	10.76963399255485	14.73225439594571
0.029	-9.5624627260985	10.78436146572209	14.72269193721042
0.03	-9.562470707709137	10.79907937642661	14.71312947049352
0.031	-9.562478689319777	10.81378772466042	14.703566995795
0.032	-9.562486670930417	10.82848651041554	14.69400451311488
0.033	-9.562494652541055	10.84317573368399	14.68444202245314
0.034	-9.562502634151693	10.85785539445778	14.67487952380979
0.035	-9.562510615762331	10.87252549272895	14.66531701718484
0.036	-9.56251859737297	10.88718602848949	14.65575450257827
0.037	-9.562526578983608	10.90183700173144	14.64619197999009
0.038	-9.562534560594248	10.91647841244681	14.6366294494203
0.039	-9.562542542204886	10.93111026062762	14.6270669108689
0.04	-9.562550523815524	10.94573254626589	14.61750436433589
0.041	-9.562558505426162	10.96034526935363	14.60794180982127
0.042	-9.562566487036802	10.97494842988287	14.59837924732504
0.043	-9.562574468647441	10.98954202784562	14.5888166768472
0.044	-9.562582450258079	11.0041260632339	14.57925409838774
0.045	-9.562590431868717	11.01870053603974	14.56969151194668
0.046	-9.562598413479357	11.03326544625514	14.56012891752401
0.047	-9.562606395089993	11.04782079387212	14.55056631511972
0.048	-9.562614376700633	11.06236657888272	14.54100370473382
0.049	-9.562622358311271	11.07690280127893	14.53144108636632
0.05	-9.56263033992191	11.09142946105279	14.5218784600172
0.051	-9.562638321532548	11.1059465581963	14.51231582568647
0.052	-9.562646303143188	11.1204540927015	14.50275318337414
0.053	-9.562654284753824	11.13495206456039	14.49319053308019
0.054	-9.562662266364464	11.149440473765	14.48362787480463
0.055	-9.562670247975102	11.16391932030734	14.47406520854746
0.056	-9.562678229585742	11.17838860417944	14.46450253430868
0.057	-9.562686211196379	11.1928483253733	14.45493985208829
0.058	-9.562694192807019	11.20729848388095	14.44537716188629
0.059	-9.562702174417657	11.22173907969441	14.43581446370267
0.06	-9.562710156028297	11.2361701128057	14.42625175753745
0.061	-9.562718137638933	11.25059158320683	14.41668904339062
0.062	-9.562726119249573	11.26500349088982	14.40712632126217
0.063	-9.562734100860212	11.27940583584669	14.39756359115212
0.064	-9.562742082470852	11.29379861806946	14.38800085306045
0.065	-9.562750064081488	11.30818183755015	14.37843810698718
0.066	-9.562758045692128	11.32255549428077	14.36887535293229
0.067	-9.562766027302766	11.33691958825335	14.35931259089579
0.068	-9.562774008913404	11.3512741194599	14.34974982087768
0.06900000000000001	-9.562781990524043	11.36561908789245	14.34018704287796
0.07000000000000001	-9.562789972134683	11.379954493543	14.33062425689664
0.07100000000000001	-9.562797953745319	11.39428033640358	14.3210614629337
0.07200000000000001	-9.562805935355959	11.40859661646621	14.31149866098914
0.073	-9.562813916966597	11.4229033337229	14.30193585106298
